device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001210_7,FHA_17_001210,354534,,False,5,7.0,1.0,-6.0,6.0,-85.71428571428571,3.0,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,6,22.0,25.0,3.0,3.0,13.636363636363637,0.619,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,7,60.0,21.0,-39.0,39.0,-65.0,6.128,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,8,81.0,31.0,-50.0,50.0,-61.72839506172839,6.682,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,9,78.0,59.0,-19.0,19.0,-24.35897435897436,2.296,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,10,88.0,48.0,-40.0,40.0,-45.45454545454545,4.851,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,11,96.0,30.0,-66.0,66.0,-68.75,8.315,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,12,119.0,38.0,-81.0,81.0,-68.0672268907563,9.142,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,13,93.0,54.0,-39.0,39.0,-41.935483870967744,4.549,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,14,97.0,90.0,-7.0,7.0,-7.216494845360824,0.724,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,15,94.0,69.0,-25.0,25.0,-26.595744680851062,2.769,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,16,91.0,60.0,-31.0,31.0,-34.065934065934066,3.568,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,17,88.0,71.0,-17.0,17.0,-19.318181818181817,1.907,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,18,72.0,60.0,-12.0,12.0,-16.666666666666664,1.477,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,19,57.0,73.0,16.0,16.0,28.07017543859649,1.985,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,20,44.0,64.0,20.0,20.0,45.45454545454545,2.722,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,21,31.0,66.0,35.0,35.0,112.90322580645164,5.026,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,22,19.0,39.0,20.0,20.0,105.26315789473684,3.714,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,23,11.0,14.0,3.0,3.0,27.27272727272727,0.849,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,0,3.0,7.0,4.0,4.0,133.33333333333331,1.789,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,1,2.0,0.0,-2.0,2.0,-100.0,2.0,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,2,1.0,0.0,-1.0,1.0,-100.0,1.414,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,3,1.0,0.0,-1.0,1.0,-100.0,1.414,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,4,3.0,4.0,1.0,1.0,33.33333333333333,0.535,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,5,12.0,16.0,4.0,4.0,33.33333333333333,1.069,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,6,30.0,31.0,1.0,1.0,3.333333333333333,0.181,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,7,80.0,73.0,-7.0,7.0,-8.75,0.8,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,8,77.0,75.0,-2.0,2.0,-2.5974025974025974,0.229,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,9,79.0,43.0,-36.0,36.0,-45.56962025316456,4.609,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,10,85.0,85.0,0.0,0.0,0.0,0.0,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,11,89.0,46.0,-43.0,43.0,-48.31460674157304,5.234,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,12,111.0,46.0,-65.0,65.0,-58.55855855855856,7.336,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,13,84.0,66.0,-18.0,18.0,-21.428571428571427,2.078,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,14,95.0,56.0,-39.0,39.0,-41.05263157894737,4.488,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,15,92.0,47.0,-45.0,45.0,-48.91304347826087,5.398,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,16,96.0,78.0,-18.0,18.0,-18.75,1.93,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,17,105.0,100.0,-5.0,5.0,-4.761904761904762,0.494,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,18,74.0,70.0,-4.0,4.0,-5.405405405405405,0.471,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,19,57.0,43.0,-14.0,14.0,-24.561403508771928,1.98,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,20,44.0,36.0,-8.0,8.0,-18.181818181818183,1.265,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,21,30.0,50.0,20.0,20.0,66.66666666666666,3.162,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,22,20.0,35.0,15.0,15.0,75.0,2.86,Survey_only
FHA_17_001210_3,FHA_17_001210,354535,,False,23,11.0,5.0,-6.0,6.0,-54.54545454545454,2.121,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,0,203.0,44.0,-159.0,159.0,-78.32512315270937,14.307,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,1,126.0,41.0,-85.0,85.0,-67.46031746031747,9.302,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,2,136.0,117.0,-19.0,19.0,-13.970588235294118,1.689,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,3,216.0,247.0,31.0,31.0,14.351851851851851,2.037,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,4,554.0,745.0,191.0,191.0,34.47653429602888,7.495,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,5,1458.0,2524.0,1066.0,1066.0,73.11385459533608,23.89,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,6,2440.0,3974.0,1534.0,1534.0,62.86885245901639,27.088,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,7,3158.0,4000.0,842.0,842.0,26.66244458518049,14.074,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,8,3062.0,3999.0,937.0,937.0,30.600914435009795,15.77,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,9,2500.0,3936.0,1436.0,1436.0,57.440000000000005,25.314,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,10,2243.0,3828.0,1585.0,1585.0,70.66428889879626,28.768,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,11,2236.0,3762.0,1526.0,1526.0,68.2468694096601,27.865,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,12,2302.0,3869.0,1567.0,1567.0,68.07124239791486,28.21,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,13,2261.0,3917.0,1656.0,1656.0,73.2419283502875,29.796,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,14,2331.0,3725.0,1394.0,1394.0,59.80265980265981,25.333,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,15,2484.0,3544.0,1060.0,1060.0,42.6731078904992,19.308,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,16,2448.0,3335.0,887.0,887.0,36.23366013071895,16.495,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,17,2423.0,3305.0,882.0,882.0,36.40115559224103,16.481,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,18,2034.0,3149.0,1115.0,1115.0,54.81809242871189,21.903,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,19,1468.0,2783.0,1315.0,1315.0,89.57765667574932,28.523,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,20,1125.0,2172.0,1047.0,1047.0,93.06666666666666,25.787,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,21,866.0,1904.0,1038.0,1038.0,119.86143187066976,27.892,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,22,607.0,1314.0,707.0,707.0,116.47446457990117,22.812,Survey_only
FHA_17_001340_1,FHA_17_001340,357049,,False,23,390.0,1029.0,639.0,639.0,163.84615384615384,23.99,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,0,131.0,11.0,-120.0,120.0,-91.6030534351145,14.241,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,1,87.0,0.0,-87.0,87.0,-100.0,13.191,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,2,119.0,11.0,-108.0,108.0,-90.7563025210084,13.396,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,3,161.0,29.0,-132.0,132.0,-81.98757763975155,13.543,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,4,525.0,175.0,-350.0,350.0,-66.66666666666666,18.708,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,5,928.0,403.0,-525.0,525.0,-56.57327586206896,20.351,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,6,1221.0,1514.0,293.0,293.0,23.996723996724,7.923,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,7,1089.0,2520.0,1431.0,1431.0,131.40495867768595,33.687,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,8,902.0,2553.0,1651.0,1651.0,183.03769401330376,39.723,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,9,799.0,2334.0,1535.0,1535.0,192.1151439299124,38.783,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,10,789.0,1748.0,959.0,959.0,121.54626108998733,26.926,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,11,804.0,1131.0,327.0,327.0,40.67164179104478,10.513,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,12,871.0,1130.0,259.0,259.0,29.73593570608496,8.188,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,13,920.0,1095.0,175.0,175.0,19.021739130434785,5.513,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,14,1022.0,932.0,-90.0,90.0,-8.806262230919765,2.879,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,15,1063.0,969.0,-94.0,94.0,-8.842897460018815,2.949,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,16,940.0,962.0,22.0,22.0,2.3404255319148937,0.713,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,17,897.0,1087.0,190.0,190.0,21.181716833890743,6.033,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,18,662.0,801.0,139.0,139.0,20.996978851963743,5.139,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,19,510.0,612.0,102.0,102.0,20.0,4.306,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,20,454.0,371.0,-83.0,83.0,-18.28193832599119,4.087,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,21,384.0,406.0,22.0,22.0,5.729166666666666,1.107,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,22,315.0,278.0,-37.0,37.0,-11.746031746031743,2.149,Survey_only
FHA_17_001740_1,FHA_17_001740,366946,,False,23,209.0,175.0,-34.0,34.0,-16.267942583732058,2.454,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,0,204.0,20.0,-184.0,184.0,-90.19607843137256,17.386,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,1,102.0,7.0,-95.0,95.0,-93.1372549019608,12.868,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,2,116.0,18.0,-98.0,98.0,-84.48275862068965,11.973,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,3,121.0,15.0,-106.0,106.0,-87.60330578512396,12.854,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,4,310.0,58.0,-252.0,252.0,-81.29032258064515,18.578,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,5,467.0,171.0,-296.0,296.0,-63.38329764453962,16.573,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,6,706.0,255.0,-451.0,451.0,-63.88101983002833,20.575,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,7,760.0,467.0,-293.0,293.0,-38.55263157894736,11.829,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,8,827.0,545.0,-282.0,282.0,-34.09915356711004,10.767,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,9,706.0,289.0,-417.0,417.0,-59.06515580736544,18.696,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,10,717.0,481.0,-236.0,236.0,-32.91492329149233,9.643,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,11,758.0,455.0,-303.0,303.0,-39.97361477572559,12.303,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,12,847.0,617.0,-230.0,230.0,-27.15466351829988,8.501,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,13,942.0,714.0,-228.0,228.0,-24.203821656050955,7.924,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,14,1173.0,804.0,-369.0,369.0,-31.45780051150895,11.736,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,15,1430.0,835.0,-595.0,595.0,-41.60839160839161,17.681,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,16,1414.0,949.0,-465.0,465.0,-32.88543140028288,13.528,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,17,1351.0,931.0,-420.0,420.0,-31.088082901554404,12.434,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,18,971.0,1055.0,84.0,84.0,8.650875386199793,2.639,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,19,650.0,957.0,307.0,307.0,47.23076923076923,10.83,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,20,497.0,841.0,344.0,344.0,69.21529175050301,13.3,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,21,456.0,757.0,301.0,301.0,66.00877192982456,12.222,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,22,418.0,682.0,264.0,264.0,63.1578947368421,11.257,Survey_only
FHA_17_001740_5,FHA_17_001740,366947,,False,23,290.0,652.0,362.0,362.0,124.82758620689656,16.68,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,0,84.0,11.0,-73.0,73.0,-86.90476190476191,10.592,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,1,51.0,9.0,-42.0,42.0,-82.35294117647058,7.668,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,2,47.0,14.0,-33.0,33.0,-70.2127659574468,5.975,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,3,59.0,121.0,62.0,62.0,105.08474576271188,6.535,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,4,158.0,254.0,96.0,96.0,60.75949367088608,6.689,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,5,437.0,657.0,220.0,220.0,50.34324942791763,9.407,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,6,797.0,2103.0,1306.0,1306.0,163.86449184441656,34.297,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,7,1171.0,2864.0,1693.0,1693.0,144.57728437233135,37.692,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,8,1101.0,2749.0,1648.0,1648.0,149.6821071752952,37.561,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,9,819.0,2327.0,1508.0,1508.0,184.12698412698413,38.022,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,10,744.0,2377.0,1633.0,1633.0,219.48924731182797,41.338,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,11,766.0,2010.0,1244.0,1244.0,162.40208877284596,33.391,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,12,804.0,1606.0,802.0,802.0,99.75124378109452,23.104,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,13,835.0,1192.0,357.0,357.0,42.75449101796407,11.214,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,14,865.0,1354.0,489.0,489.0,56.53179190751445,14.681,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,15,955.0,1336.0,381.0,381.0,39.89528795811518,11.257,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,16,1004.0,1367.0,363.0,363.0,36.15537848605578,10.543,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,17,980.0,1155.0,175.0,175.0,17.857142857142858,5.356,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,18,794.0,1223.0,429.0,429.0,54.030226700251895,13.509,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,19,615.0,872.0,257.0,257.0,41.78861788617886,9.425,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,20,500.0,515.0,15.0,15.0,3.0,0.666,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,21,384.0,385.0,1.0,1.0,0.2604166666666666,0.051,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,22,267.0,298.0,31.0,31.0,11.610486891385769,1.844,Survey_only
FHA_17_001310_1,FHA_17_001310,388737,,False,23,170.0,177.0,7.0,7.0,4.117647058823529,0.531,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,0,131.0,15.0,-116.0,116.0,-88.54961832061069,13.577,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,1,79.0,15.0,-64.0,64.0,-81.0126582278481,9.335,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,2,58.0,50.0,-8.0,8.0,-13.79310344827586,1.089,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,3,53.0,99.0,46.0,46.0,86.79245283018868,5.277,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,4,93.0,220.0,127.0,127.0,136.55913978494624,10.152,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,5,215.0,844.0,629.0,629.0,292.5581395348837,27.335,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,6,324.0,1356.0,1032.0,1032.0,318.51851851851853,35.607,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,7,391.0,1416.0,1025.0,1025.0,262.14833759590795,34.1,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,8,396.0,1440.0,1044.0,1044.0,263.6363636363636,34.457,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,9,367.0,1316.0,949.0,949.0,258.58310626703,32.714,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,10,377.0,1078.0,701.0,701.0,185.9416445623342,25.99,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,11,395.0,903.0,508.0,508.0,128.60759493670886,19.941,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,12,438.0,835.0,397.0,397.0,90.6392694063927,15.736,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,13,461.0,726.0,265.0,265.0,57.48373101952278,10.878,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,14,499.0,713.0,214.0,214.0,42.88577154308617,8.693,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,15,550.0,639.0,89.0,89.0,16.18181818181818,3.65,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,16,619.0,578.0,-41.0,41.0,-6.623586429725363,1.676,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,17,638.0,571.0,-67.0,67.0,-10.501567398119125,2.725,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,18,552.0,595.0,43.0,43.0,7.789855072463768,1.796,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,19,461.0,382.0,-79.0,79.0,-17.136659436008678,3.848,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,20,417.0,292.0,-125.0,125.0,-29.97601918465228,6.639,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,21,351.0,262.0,-89.0,89.0,-25.35612535612536,5.084,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,22,326.0,192.0,-134.0,134.0,-41.104294478527606,8.326,Survey_only
FHA_17_001750_3,FHA_17_001750,399851,,False,23,220.0,121.0,-99.0,99.0,-45.0,7.582,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,0,71.0,0.0,-71.0,71.0,-100.0,11.916,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,1,53.0,10.0,-43.0,43.0,-81.13207547169812,7.661,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,2,68.0,4.0,-64.0,64.0,-94.11764705882352,10.667,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,3,138.0,30.0,-108.0,108.0,-78.26086956521739,11.784,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,4,393.0,62.0,-331.0,331.0,-84.22391857506362,21.945,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,5,683.0,128.0,-555.0,555.0,-81.25915080527086,27.561,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,6,684.0,259.0,-425.0,425.0,-62.13450292397661,19.573,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,7,696.0,285.0,-411.0,411.0,-59.05172413793104,18.558,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,8,585.0,535.0,-50.0,50.0,-8.547008547008547,2.113,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,9,531.0,419.0,-112.0,112.0,-21.092278719397363,5.139,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,10,518.0,379.0,-139.0,139.0,-26.833976833976838,6.563,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,11,507.0,435.0,-72.0,72.0,-14.201183431952662,3.318,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,12,500.0,535.0,35.0,35.0,7.000000000000001,1.539,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,13,505.0,676.0,171.0,171.0,33.86138613861387,7.037,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,14,500.0,745.0,245.0,245.0,49.0,9.82,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,15,481.0,968.0,487.0,487.0,101.24740124740124,18.093,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,16,491.0,1141.0,650.0,650.0,132.38289205702648,22.755,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,17,516.0,1152.0,636.0,636.0,123.25581395348836,22.023,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,18,478.0,1114.0,636.0,636.0,133.05439330543933,22.542,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,19,379.0,1091.0,712.0,712.0,187.8627968337731,26.263,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,20,326.0,1069.0,743.0,743.0,227.91411042944785,28.133,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,21,277.0,962.0,685.0,685.0,247.2924187725632,27.521,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,22,207.0,969.0,762.0,762.0,368.1159420289855,31.424,Survey_only
FHA_17_001750_7,FHA_17_001750,399852,,False,23,132.0,897.0,765.0,765.0,579.5454545454546,33.726,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,0,84.0,19.0,-65.0,65.0,-77.38095238095238,9.058,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,1,50.0,0.0,-50.0,50.0,-100.0,10.0,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,2,39.0,26.0,-13.0,13.0,-33.33333333333333,2.28,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,3,71.0,83.0,12.0,12.0,16.901408450704224,1.368,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,4,210.0,269.0,59.0,59.0,28.09523809523809,3.812,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,5,522.0,648.0,126.0,126.0,24.13793103448276,5.209,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,6,872.0,1746.0,874.0,874.0,100.22935779816513,24.157,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,7,1157.0,2301.0,1144.0,1144.0,98.87640449438202,27.512,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,8,1196.0,2203.0,1007.0,1007.0,84.19732441471572,24.427,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,9,1226.0,1867.0,641.0,641.0,52.28384991843393,16.3,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,10,1237.0,1511.0,274.0,274.0,22.15036378334681,7.392,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,11,1312.0,1250.0,-62.0,62.0,-4.725609756097561,1.732,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,12,1390.0,1143.0,-247.0,247.0,-17.769784172661872,6.941,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,13,1364.0,1429.0,65.0,65.0,4.765395894428153,1.739,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,14,1306.0,1396.0,90.0,90.0,6.891271056661561,2.449,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,15,1320.0,1399.0,79.0,79.0,5.984848484848484,2.143,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,16,1361.0,1464.0,103.0,103.0,7.567964731814842,2.741,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,17,1300.0,1386.0,86.0,86.0,6.615384615384616,2.347,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,18,1092.0,1302.0,210.0,210.0,19.230769230769237,6.07,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,19,918.0,828.0,-90.0,90.0,-9.803921568627452,3.046,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,20,748.0,616.0,-132.0,132.0,-17.647058823529413,5.055,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,21,561.0,657.0,96.0,96.0,17.11229946524064,3.89,Survey_only
FHA_17_001730_1,FHA_17_001730,422551,,False,22,354.0,483.0,129.0,129.0,36.440677966101696,6.306,Survey_only
