raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
FHA_17_001740_5,15,804,1173,Survey_only,FHA_17_001740_5,False,11.73648449431433
FHA_17_001740_5,16,835,1430,Survey_only,FHA_17_001740_5,False,17.680635070950967
FHA_17_001740_5,17,949,1414,Survey_only,FHA_17_001740_5,False,13.528077727749816
FHA_17_001740_5,18,931,1351,Survey_only,FHA_17_001740_5,False,12.433874174764076
FHA_17_001740_5,19,1055,971,Survey_only,FHA_17_001740_5,False,2.6392137391481185
FHA_17_001740_5,20,957,650,Survey_only,FHA_17_001740_5,False,10.830423396139187
FHA_17_001740_5,21,841,497,Survey_only,FHA_17_001740_5,False,13.299808376065416
FHA_17_001740_5,22,757,456,Survey_only,FHA_17_001740_5,False,12.222248036812696
FHA_17_001740_5,23,682,418,Survey_only,FHA_17_001740_5,False,11.256997823576231
FHA_17_001740_5,24,652,290,Survey_only,FHA_17_001740_5,False,16.68007952854411
FHA_17_001310_1,1,11,84,Survey_only,FHA_17_001310_1,False,10.59195325160617
FHA_17_001310_1,2,9,51,Survey_only,FHA_17_001310_1,False,7.6681158050723255
FHA_17_001310_1,3,14,47,Survey_only,FHA_17_001310_1,False,5.975359238806223
FHA_17_001310_1,4,121,59,Survey_only,FHA_17_001310_1,False,6.535373831014651
FHA_17_001310_1,5,254,158,Survey_only,FHA_17_001310_1,False,6.688636937199529
FHA_17_001310_1,6,657,437,Survey_only,FHA_17_001310_1,False,9.40652074579828
FHA_17_001310_1,7,2103,797,Survey_only,FHA_17_001310_1,False,34.297240262959534
FHA_17_001310_1,8,2864,1171,Survey_only,FHA_17_001310_1,False,37.692087133321806
FHA_17_001310_1,9,2749,1101,Survey_only,FHA_17_001310_1,False,37.56140600109667
FHA_17_001310_1,10,2327,819,Survey_only,FHA_17_001310_1,False,38.02217708671116
FHA_17_001310_1,11,2377,744,Survey_only,FHA_17_001310_1,False,41.3384604386598
FHA_17_001310_1,12,2010,766,Survey_only,FHA_17_001310_1,False,33.39070950531018
FHA_17_001310_1,13,1606,804,Survey_only,FHA_17_001310_1,False,23.103663196818662
FHA_17_001310_1,14,1192,835,Survey_only,FHA_17_001310_1,False,11.213891237423153
FHA_17_001310_1,15,1354,865,Survey_only,FHA_17_001310_1,False,14.68064733037192
FHA_17_001310_1,16,1336,955,Survey_only,FHA_17_001310_1,False,11.25712345402626
FHA_17_001310_1,17,1367,1004,Survey_only,FHA_17_001310_1,False,10.542797037788807
FHA_17_001310_1,18,1155,980,Survey_only,FHA_17_001310_1,False,5.356166968099849
FHA_17_001310_1,19,1223,794,Survey_only,FHA_17_001310_1,False,13.508879908811064
FHA_17_001310_1,20,872,615,Survey_only,FHA_17_001310_1,False,9.425244757337046
FHA_17_001310_1,21,515,500,Survey_only,FHA_17_001310_1,False,0.6658451424277129
FHA_17_001310_1,22,385,384,Survey_only,FHA_17_001310_1,False,0.05099784538654767
FHA_17_001310_1,23,298,267,Survey_only,FHA_17_001310_1,False,1.8443887636570617
FHA_17_001310_1,24,177,170,Survey_only,FHA_17_001310_1,False,0.5314327326007864
FHA_17_001750_3,1,15,131,Survey_only,FHA_17_001750_3,False,13.576773074751145
FHA_17_001750_3,2,15,79,Survey_only,FHA_17_001750_3,False,9.335359455865252
FHA_17_001750_3,3,50,58,Survey_only,FHA_17_001750_3,False,1.0886621079036347
FHA_17_001750_3,4,99,53,Survey_only,FHA_17_001750_3,False,5.27656187902292
FHA_17_001750_3,5,220,93,Survey_only,FHA_17_001750_3,False,10.15188174061338
FHA_17_001750_3,6,844,215,Survey_only,FHA_17_001750_3,False,27.33491093814324
FHA_17_001750_3,7,1356,324,Survey_only,FHA_17_001750_3,False,35.60738286206548
FHA_17_001750_3,8,1416,391,Survey_only,FHA_17_001750_3,False,34.100424624944914
FHA_17_001750_3,9,1440,396,Survey_only,FHA_17_001750_3,False,34.457134495588264
FHA_17_001750_3,10,1316,367,Survey_only,FHA_17_001750_3,False,32.714414520351546
FHA_17_001750_3,11,1078,377,Survey_only,FHA_17_001750_3,False,25.98971512149027
FHA_17_001750_3,12,903,395,Survey_only,FHA_17_001750_3,False,19.940744268263032
FHA_17_001750_3,13,835,438,Survey_only,FHA_17_001750_3,False,15.735889700494948
FHA_17_001750_3,14,726,461,Survey_only,FHA_17_001750_3,False,10.877660807063709
FHA_17_001750_3,15,713,499,Survey_only,FHA_17_001750_3,False,8.693155761615547
FHA_17_001750_3,16,639,550,Survey_only,FHA_17_001750_3,False,3.6501782852180256
FHA_17_001750_3,17,578,619,Survey_only,FHA_17_001750_3,False,1.6759141945922398
FHA_17_001750_3,18,571,638,Survey_only,FHA_17_001750_3,False,2.725063646519982
FHA_17_001750_3,19,595,552,Survey_only,FHA_17_001750_3,False,1.795567534917545
FHA_17_001750_3,20,382,461,Survey_only,FHA_17_001750_3,False,3.8479400907335157
FHA_17_001750_3,21,292,417,Survey_only,FHA_17_001750_3,False,6.638988146601808
FHA_17_001750_3,22,262,351,Survey_only,FHA_17_001750_3,False,5.083639754000105
FHA_17_001750_3,23,192,326,Survey_only,FHA_17_001750_3,False,8.32635486441608
FHA_17_001750_3,24,121,220,Survey_only,FHA_17_001750_3,False,7.581811852568087
FHA_17_001750_7,1,1,71,Survey_only,FHA_17_001750_7,False,11.666666666666666
FHA_17_001750_7,2,10,53,Survey_only,FHA_17_001750_7,False,7.661488934822832
FHA_17_001750_7,3,4,68,Survey_only,FHA_17_001750_7,False,10.666666666666666
FHA_17_001750_7,4,30,138,Survey_only,FHA_17_001750_7,False,11.783766072743589
FHA_17_001750_7,5,62,393,Survey_only,FHA_17_001750_7,False,21.94508631076244
FHA_17_001750_7,6,128,683,Survey_only,FHA_17_001750_7,False,27.561163906064756
FHA_17_001750_7,7,259,684,Survey_only,FHA_17_001750_7,False,19.57258020998642
FHA_17_001750_7,8,285,696,Survey_only,FHA_17_001750_7,False,18.557621644513542
FHA_17_001750_7,9,535,585,Survey_only,FHA_17_001750_7,False,2.1128856368212916
FHA_17_001750_7,10,419,531,Survey_only,FHA_17_001750_7,False,5.138912438700584
FHA_17_001750_7,11,379,518,Survey_only,FHA_17_001750_7,False,6.563471088633411
FHA_17_001750_7,12,435,507,Survey_only,FHA_17_001750_7,False,3.317584878605458
FHA_17_001750_7,13,535,500,Survey_only,FHA_17_001750_7,False,1.538554437923503
FHA_17_001750_7,14,676,505,Survey_only,FHA_17_001750_7,False,7.036977451373786
FHA_17_001750_7,15,745,500,Survey_only,FHA_17_001750_7,False,9.819658996688478
FHA_17_001750_7,16,968,481,Survey_only,FHA_17_001750_7,False,18.09296596827979
FHA_17_001750_7,17,1141,491,Survey_only,FHA_17_001750_7,False,22.75455136545516
FHA_17_001750_7,18,1152,516,Survey_only,FHA_17_001750_7,False,22.02287888184931
FHA_17_001750_7,19,1114,478,Survey_only,FHA_17_001750_7,False,22.542422319265082
FHA_17_001750_7,20,1091,379,Survey_only,FHA_17_001750_7,False,26.262515642854105
FHA_17_001750_7,21,1069,326,Survey_only,FHA_17_001750_7,False,28.133042856371276
FHA_17_001750_7,22,962,277,Survey_only,FHA_17_001750_7,False,27.521361576393044
FHA_17_001750_7,23,969,207,Survey_only,FHA_17_001750_7,False,31.424350365892487
FHA_17_001750_7,24,897,132,Survey_only,FHA_17_001750_7,False,33.726303634571515
FHA_17_001730_1,1,19,84,Survey_only,FHA_17_001730_1,False,9.05752918579103
FHA_17_001730_1,2,1,50,Survey_only,FHA_17_001730_1,False,9.703445921171408
FHA_17_001730_1,3,26,39,Survey_only,FHA_17_001730_1,False,2.280350850198276
FHA_17_001730_1,4,83,71,Survey_only,FHA_17_001730_1,False,1.3675269175156555
FHA_17_001730_1,5,269,210,Survey_only,FHA_17_001730_1,False,3.812406951532307
FHA_17_001730_1,6,648,522,Survey_only,FHA_17_001730_1,False,5.209458852746755
FHA_17_001730_1,7,1746,872,Survey_only,FHA_17_001730_1,False,24.15692268635558
FHA_17_001730_1,8,2301,1157,Survey_only,FHA_17_001730_1,False,27.512403217950038
FHA_17_001730_1,9,2203,1196,Survey_only,FHA_17_001730_1,False,24.42692990090327
FHA_17_001730_1,10,1867,1226,Survey_only,FHA_17_001730_1,False,16.299829715529356
FHA_17_001730_1,11,1511,1237,Survey_only,FHA_17_001730_1,False,7.391918952024854
FHA_17_001730_1,12,1250,1312,Survey_only,FHA_17_001730_1,False,1.7322761443040489
FHA_17_001730_1,13,1143,1390,Survey_only,FHA_17_001730_1,False,6.940557494466227
FHA_17_001730_1,14,1429,1364,Survey_only,FHA_17_001730_1,False,1.7393736500802888
FHA_17_001730_1,15,1396,1306,Survey_only,FHA_17_001730_1,False,2.4485830280592444
FHA_17_001730_1,16,1399,1320,Survey_only,FHA_17_001730_1,False,2.1425821641814538
FHA_17_001730_1,17,1464,1361,Survey_only,FHA_17_001730_1,False,2.740583233579486
FHA_17_001730_1,18,1386,1300,Survey_only,FHA_17_001730_1,False,2.346715516538418
FHA_17_001730_1,19,1302,1092,Survey_only,FHA_17_001730_1,False,6.06976978666884
FHA_17_001730_1,20,828,918,Survey_only,FHA_17_001730_1,False,3.0460384954008575
FHA_17_001730_1,21,616,748,Survey_only,FHA_17_001730_1,False,5.0545412350453915
FHA_17_001730_1,22,657,561,Survey_only,FHA_17_001730_1,False,3.890116312670917
FHA_17_001730_1,23,483,354,Survey_only,FHA_17_001730_1,False,6.305825945918191
FHA_17_001730_1,24,251,187,Survey_only,FHA_17_001730_1,False,4.32471922175671
FHA_17_001730_5,1,25,92,Survey_only,FHA_17_001730_5,False,8.75985403617222
FHA_17_001730_5,2,10,49,Survey_only,FHA_17_001730_5,False,7.180482019606922
FHA_17_001730_5,3,15,31,Survey_only,FHA_17_001730_5,False,3.3362306249131963
FHA_17_001730_5,4,20,32,Survey_only,FHA_17_001730_5,False,2.3533936216582085
FHA_17_001730_5,5,91,78,Survey_only,FHA_17_001730_5,False,1.4142135623730951
FHA_17_001730_5,6,222,215,Survey_only,FHA_17_001730_5,False,0.4735570640442168
FHA_17_001730_5,7,429,493,Survey_only,FHA_17_001730_5,False,2.980777170128783
FHA_17_001730_5,8,753,766,Survey_only,FHA_17_001730_5,False,0.471714757429279
FHA_17_001730_5,9,1014,1014,Survey_only,FHA_17_001730_5,False,0.0
FHA_17_001730_5,10,976,1053,Survey_only,FHA_17_001730_5,False,2.4174900734642484
FHA_17_001730_5,11,1025,1126,Survey_only,FHA_17_001730_5,False,3.079754981892078
FHA_17_001730_5,12,935,1290,Survey_only,FHA_17_001730_5,False,10.643349983741233
FHA_17_001730_5,13,976,1369,Survey_only,FHA_17_001730_5,False,11.477204625377784
FHA_17_001730_5,14,1125,1319,Survey_only,FHA_17_001730_5,False,5.549656806599044
FHA_17_001730_5,15,1224,1367,Survey_only,FHA_17_001730_5,False,3.972988690579037
FHA_17_001730_5,16,1419,1463,Survey_only,FHA_17_001730_5,False,1.1590994135024308
FHA_17_001730_5,17,1316,1569,Survey_only,FHA_17_001730_5,False,6.6613554811129765
FHA_17_001730_5,18,1389,1538,Survey_only,FHA_17_001730_5,False,3.8948425421863986
FHA_17_001730_5,19,1431,1284,Survey_only,FHA_17_001730_5,False,3.9897659134589456
FHA_17_001730_5,20,1242,980,Survey_only,FHA_17_001730_5,False,7.860393029477456
FHA_17_001730_5,21,996,788,Survey_only,FHA_17_001730_5,False,6.96435511389722
FHA_17_001730_5,22,1114,544,Survey_only,FHA_17_001730_5,False,19.796918281944855
FHA_17_001730_5,23,1037,358,Survey_only,FHA_17_001730_5,False,25.709739030250468
FHA_17_001730_5,24,753,217,Survey_only,FHA_17_001730_5,False,24.33850625239639
FHA_17_001330_7,1,1,170,Survey_only,FHA_17_001330_7,False,18.27694678073258
FHA_17_001330_7,2,1,80,Survey_only,FHA_17_001330_7,False,12.4136523808305
FHA_17_001330_7,3,9,52,Survey_only,FHA_17_001330_7,False,7.786074159656594
FHA_17_001330_7,4,23,47,Survey_only,FHA_17_001330_7,False,4.05674042269688
FHA_17_001330_7,5,62,109,Survey_only,FHA_17_001330_7,False,5.082937862097226
FHA_17_001330_7,6,175,315,Survey_only,FHA_17_001330_7,False,8.94427190999916
FHA_17_001330_7,7,354,678,Survey_only,FHA_17_001330_7,False,14.263304682475106
FHA_17_001330_7,8,628,1079,Survey_only,FHA_17_001330_7,False,15.437422102528847
FHA_17_001330_7,9,849,1138,Survey_only,FHA_17_001330_7,False,9.168829715360094
FHA_17_001330_7,10,728,1033,Survey_only,FHA_17_001330_7,False,10.27862825238416
FHA_17_001330_7,11,720,1034,Survey_only,FHA_17_001330_7,False,10.603026611214837
FHA_17_001330_7,12,767,1164,Survey_only,FHA_17_001330_7,False,12.776572618334274
FHA_17_001330_7,13,837,1244,Survey_only,FHA_17_001330_7,False,12.617501555655455
FHA_17_001330_7,14,1059,1255,Survey_only,FHA_17_001330_7,False,5.762214113970977
FHA_17_001330_7,15,1164,1330,Survey_only,FHA_17_001330_7,False,4.700833415845372
FHA_17_001330_7,16,1531,1478,Survey_only,FHA_17_001330_7,False,1.3664060415030002
FHA_17_001330_7,17,1456,1599,Survey_only,FHA_17_001330_7,False,3.6588569311402694
FHA_17_001330_7,18,1456,1593,Survey_only,FHA_17_001330_7,False,3.5087857680991608
FHA_17_001330_7,19,1272,1267,Survey_only,FHA_17_001330_7,False,0.1403310102506488
FHA_17_001330_7,20,1050,1012,Survey_only,FHA_17_001330_7,False,1.1834618537421693
FHA_17_001330_7,21,1120,883,Survey_only,FHA_17_001330_7,False,7.48898342173112
FHA_17_001330_7,22,964,698,Survey_only,FHA_17_001330_7,False,9.227437764708272
FHA_17_001330_7,23,875,576,Survey_only,FHA_17_001330_7,False,11.100754036514221
FHA_17_001330_7,24,719,352,Survey_only,FHA_17_001330_7,False,15.859384436242955
FHA_17_001330_3,1,1,122,Survey_only,FHA_17_001330_3,False,15.429356456132787
FHA_17_001330_3,2,2,73,Survey_only,FHA_17_001330_3,False,11.59425144917371
FHA_17_001330_3,3,15,46,Survey_only,FHA_17_001330_3,False,5.613216254636149
FHA_17_001330_3,4,47,51,Survey_only,FHA_17_001330_3,False,0.5714285714285714
FHA_17_001330_3,5,112,112,Survey_only,FHA_17_001330_3,False,0.0
FHA_17_001330_3,6,271,327,Survey_only,FHA_17_001330_3,False,3.2385636190109452
FHA_17_001330_3,7,928,726,Survey_only,FHA_17_001330_3,False,7.024228238449282
FHA_17_001330_3,8,1929,1125,Survey_only,FHA_17_001330_3,False,20.574843013482983
FHA_17_001330_3,9,1930,1266,Survey_only,FHA_17_001330_3,False,16.61038473670543
FHA_17_001330_3,10,1732,1119,Survey_only,FHA_17_001330_3,False,16.235918540672333
FHA_17_001330_3,11,1085,1091,Survey_only,FHA_17_001330_3,False,0.18190171877724973
FHA_17_001330_3,12,1094,1144,Survey_only,FHA_17_001330_3,False,1.4947031888898776
FHA_17_001330_3,13,915,1205,Survey_only,FHA_17_001330_3,False,8.907279194092292
FHA_17_001330_3,14,1129,1208,Survey_only,FHA_17_001330_3,False,2.3110680465140603
FHA_17_001330_3,15,1096,1243,Survey_only,FHA_17_001330_3,False,4.298502876274569
FHA_17_001330_3,16,934,1264,Survey_only,FHA_17_001330_3,False,9.954400127211567
FHA_17_001330_3,17,851,1361,Survey_only,FHA_17_001330_3,False,15.335311872768724
FHA_17_001330_3,18,1053,1381,Survey_only,FHA_17_001330_3,False,9.402179855290171
FHA_17_001330_3,19,875,1108,Survey_only,FHA_17_001330_3,False,7.39962245701114
FHA_17_001330_3,20,733,917,Survey_only,FHA_17_001330_3,False,6.406057739169681
FHA_17_001330_3,21,576,790,Survey_only,FHA_17_001330_3,False,8.188482430189175
FHA_17_001330_3,22,422,638,Survey_only,FHA_17_001330_3,False,9.382440443682299
FHA_17_001330_3,23,384,452,Survey_only,FHA_17_001330_3,False,3.3259887187027255
FHA_17_001330_3,24,244,272,Survey_only,FHA_17_001330_3,False,1.7432038578211329
FHA_17_001050_5,1,14,153,Survey_only,FHA_17_001050_5,False,15.211483213575402
FHA_17_001050_5,2,19,92,Survey_only,FHA_17_001050_5,False,9.798878406124755
FHA_17_001050_5,3,20,76,Survey_only,FHA_17_001050_5,False,8.082903768654761
FHA_17_001050_5,4,57,133,Survey_only,FHA_17_001050_5,False,7.797435475847171
FHA_17_001050_5,5,186,309,Survey_only,FHA_17_001050_5,False,7.8183932318138565
FHA_17_001050_5,6,506,766,Survey_only,FHA_17_001050_5,False,10.309670614335873
FHA_17_001050_5,7,1152,1125,Survey_only,FHA_17_001050_5,False,0.8001976040538967
FHA_17_001050_5,8,1755,1291,Survey_only,FHA_17_001050_5,False,11.889621488778419
FHA_17_001050_5,9,1682,1197,Survey_only,FHA_17_001050_5,False,12.783091689278683
FHA_17_001050_5,10,1736,1032,Survey_only,FHA_17_001050_5,False,18.923637236080555
FHA_17_001050_5,11,1322,999,Survey_only,FHA_17_001050_5,False,9.481563324941579
FHA_17_001050_5,12,1688,1054,Survey_only,FHA_17_001050_5,False,17.12263229863993
FHA_17_001050_5,13,1833,1182,Survey_only,FHA_17_001050_5,False,16.76688278151175
FHA_17_001050_5,14,1805,1251,Survey_only,FHA_17_001050_5,False,14.172552929677229
FHA_17_001050_5,15,1653,1307,Survey_only,FHA_17_001050_5,False,8.99384173694363
FHA_17_001050_5,16,1937,1505,Survey_only,FHA_17_001050_5,False,10.413418242280937
FHA_17_001050_5,17,1844,1610,Survey_only,FHA_17_001050_5,False,5.630794641241638
FHA_17_001050_5,18,1924,1662,Survey_only,FHA_17_001050_5,False,6.187442079477874
FHA_17_001050_5,19,1900,1403,Survey_only,FHA_17_001050_5,False,12.229736495040148
FHA_17_001050_5,20,1600,1067,Survey_only,FHA_17_001050_5,False,14.595893942647084
FHA_17_001050_5,21,1288,929,Survey_only,FHA_17_001050_5,False,10.78267709776554
FHA_17_001050_5,22,1186,800,Survey_only,FHA_17_001050_5,False,12.249339748324774
FHA_17_001050_5,23,996,546,Survey_only,FHA_17_001050_5,False,16.206354136476445
FHA_17_001050_5,24,904,343,Survey_only,FHA_17_001050_5,False,22.466976567544815
FHA_17_001050_1,1,4,150,Survey_only,FHA_17_001050_1,False,16.638244163107142
FHA_17_001050_1,2,27,90,Survey_only,FHA_17_001050_1,False,8.23687767580373
FHA_17_001050_1,3,40,73,Survey_only,FHA_17_001050_1,False,4.390254694569079
FHA_17_001050_1,4,127,94,Survey_only,FHA_17_001050_1,False,3.139299861419661
FHA_17_001050_1,5,226,224,Survey_only,FHA_17_001050_1,False,0.13333333333333333
FHA_17_001050_1,6,526,565,Survey_only,FHA_17_001050_1,False,1.6698106612316768
FHA_17_001050_1,7,1722,1080,Survey_only,FHA_17_001050_1,False,17.152047093163002
FHA_17_001050_1,8,2328,1434,Survey_only,FHA_17_001050_1,False,20.613091023209027
FHA_17_001050_1,9,2394,1434,Survey_only,FHA_17_001050_1,False,21.943215402359733
FHA_17_001050_1,10,2032,1200,Survey_only,FHA_17_001050_1,False,20.696773556367773
FHA_17_001050_1,11,1595,1123,Survey_only,FHA_17_001050_1,False,12.803605084666243
FHA_17_001050_1,12,1410,1204,Survey_only,FHA_17_001050_1,False,5.698091601224476
FHA_17_001050_1,13,1567,1265,Survey_only,FHA_17_001050_1,False,8.025559452136282
FHA_17_001050_1,14,1768,1250,Survey_only,FHA_17_001050_1,False,13.334758041841626
FHA_17_001050_1,15,1755,1437,Survey_only,FHA_17_001050_1,False,7.959956171715966
FHA_17_001050_1,16,2022,1647,Survey_only,FHA_17_001050_1,False,8.755327778757996
FHA_17_001050_1,17,2311,1797,Survey_only,FHA_17_001050_1,False,11.341301588165676
FHA_17_001050_1,18,2150,1761,Survey_only,FHA_17_001050_1,False,8.796718432330541
FHA_17_001050_1,19,1984,1358,Survey_only,FHA_17_001050_1,False,15.313910629463829
FHA_17_001050_1,20,1932,998,Survey_only,FHA_17_001050_1,False,24.402148397556765
FHA_17_001050_1,21,1726,790,Survey_only,FHA_17_001050_1,False,26.389765323539326
FHA_17_001050_1,22,1184,631,Survey_only,FHA_17_001050_1,False,18.357004503051932
FHA_17_001050_1,23,1039,494,Survey_only,FHA_17_001050_1,False,19.68522679438848
FHA_17_001050_1,24,821,291,Survey_only,FHA_17_001050_1,False,22.477006636519228
FHA_17_001350_1,1,17,36,Survey_only,FHA_17_001350_1,False,3.690886276957604
FHA_17_001350_1,2,10,26,Survey_only,FHA_17_001350_1,False,3.7712361663282534
FHA_17_001350_1,3,14,25,Survey_only,FHA_17_001350_1,False,2.4910094751181107
FHA_17_001350_1,4,28,48,Survey_only,FHA_17_001350_1,False,3.244428422615251
FHA_17_001350_1,5,133,124,Survey_only,FHA_17_001350_1,False,0.7939459645042156
FHA_17_001350_1,6,355,384,Survey_only,FHA_17_001350_1,False,1.5086579183098552
FHA_17_001350_1,7,634,484,Survey_only,FHA_17_001350_1,False,6.344324016567204
FHA_17_001350_1,8,683,690,Survey_only,FHA_17_001350_1,False,0.26716389671090257
FHA_17_001350_1,9,684,662,Survey_only,FHA_17_001350_1,False,0.8480376789408697
FHA_17_001350_1,10,639,423,Survey_only,FHA_17_001350_1,False,9.373601590619318
FHA_17_001350_1,11,628,345,Survey_only,FHA_17_001350_1,False,12.83054231250137
FHA_17_001350_1,12,600,393,Survey_only,FHA_17_001350_1,False,9.289893153509645
FHA_17_001350_1,13,612,446,Survey_only,FHA_17_001350_1,False,7.217391304347826
FHA_17_001350_1,14,594,442,Survey_only,FHA_17_001350_1,False,6.678496582488951
FHA_17_001350_1,15,479,480,Survey_only,FHA_17_001350_1,False,0.045667337727754304
FHA_17_001350_1,16,490,443,Survey_only,FHA_17_001350_1,False,2.1760658523545406
FHA_17_001350_1,17,480,482,Survey_only,FHA_17_001350_1,False,0.09119215051751065
FHA_17_001350_1,18,480,417,Survey_only,FHA_17_001350_1,False,2.9748106372942797
FHA_17_001350_1,19,420,265,Survey_only,FHA_17_001350_1,False,8.375320017853637
FHA_17_001350_1,20,368,185,Survey_only,FHA_17_001350_1,False,11.005341461634025
FHA_17_001350_1,21,278,142,Survey_only,FHA_17_001350_1,False,9.384891607056018
FHA_17_001350_1,22,222,127,Survey_only,FHA_17_001350_1,False,7.191606058992414
FHA_17_001350_1,23,181,92,Survey_only,FHA_17_001350_1,False,7.61769676669425
FHA_17_001350_1,24,166,67,Survey_only,FHA_17_001350_1,False,9.172172881319174
FHA_17_001350_5,1,1,36,Survey_only,FHA_17_001350_5,False,8.13733471206735
FHA_17_001350_5,2,1,24,Survey_only,FHA_17_001350_5,False,6.505382386916237
FHA_17_001350_5,3,5,20,Survey_only,FHA_17_001350_5,False,4.242640687119285
FHA_17_001350_5,4,15,28,Survey_only,FHA_17_001350_5,False,2.803652103289399
FHA_17_001350_5,5,25,65,Survey_only,FHA_17_001350_5,False,5.962847939999439
FHA_17_001350_5,6,94,191,Survey_only,FHA_17_001350_5,False,8.125765820858893
FHA_17_001350_5,7,151,277,Survey_only,FHA_17_001350_5,False,8.613182680510757
FHA_17_001350_5,8,229,361,Survey_only,FHA_17_001350_5,False,7.685337128562482
FHA_17_001350_5,9,392,378,Survey_only,FHA_17_001350_5,False,0.7135060680126757
FHA_17_001350_5,10,306,306,Survey_only,FHA_17_001350_5,False,0.0
